id,Churn
674023,0.0032465886
674024,0.58508366
674025,0.7908443
674026,0.3967997
674027,0.8865898
674028,0.7667171
674029,0.54602236
674030,0.015851943
674031,0.7204461
674032,0.004528404
674033,0.19802147
674034,0.5257281
674035,0.0007898791
674036,0.83038145
674037,0.004941091
674038,0.1121262
674039,0.04114958
674040,0.0010479256
674041,0.85116863
674042,0.04689621
674043,0.015286589
674044,0.0033340028
674045,0.11741923
674046,0.094673574
674047,0.5661653
674048,0.0066803945
674049,0.29494482
674050,0.0025195433
674051,0.14943394
674052,0.13264233
674053,0.20770477
674054,0.002347228
674055,0.2668303
674056,0.0033152164
674057,0.20189703
674058,0.2370625
674059,0.3858919
674060,0.33787772
674061,0.03466925
674062,0.1609496
674063,0.17732744
674064,0.0007370372
674065,0.13200027
674066,0.006558782
674067,0.80724716
674068,0.0030906012
674069,0.013954149
674070,0.8700121
674071,0.8674472
674072,0.14066789
674073,0.008644693
674074,0.06750946
674075,0.7485305
674076,0.00069670816
674077,0.8119819
674078,0.011550384
674079,0.0020495611
674080,0.00078028865
674081,0.5308375
674082,0.21438059
674083,0.7799481
674084,0.0036417318
674085,0.03339856
674086,0.00077266153
674087,0.62837297
674088,0.0012294797
674089,0.0027657843
674090,0.23314227
674091,0.009828023
674092,0.48848543
674093,0.87433565
674094,0.26003885
674095,0.43200415
674096,0.0009252191
674097,0.6462986
674098,0.09238005
674099,0.0013033274
674100,0.00089485303
674101,0.05055246
674102,0.0135037
674103,0.02101592
674104,0.12334273
674105,0.7452716
674106,0.0059799785
674107,0.0056067286
674108,0.016892241
674109,0.0025185067
674110,0.18375602
674111,0.17009486
674112,0.06661894
674113,0.0048010326
674114,0.19024058
674115,0.002594379
674116,0.0050763222
674117,0.4320687
674118,0.03871968
674119,0.12789467
674120,0.0038262391
674121,0.0027035112
674122,0.0023340965
674123,0.017012704
674124,0.011492966
674125,0.12081793
674126,0.020209732
674127,0.21915108
674128,0.78745925
674129,0.0096093435
674130,0.21163486
674131,0.89947766
674132,0.22670437
674133,0.029620359
674134,0.8078194
674135,0.00077724044
674136,0.0020682937
674137,0.457394
674138,0.4811817
674139,0.02138022
674140,0.18960719
674141,0.020198828
674142,0.48545808
674143,0.22360477
674144,0.7281018
674145,0.4677183
674146,0.012701733
674147,0.003232941
674148,0.13190125
674149,0.07865513
674150,0.00084252347
674151,0.049278427
674152,0.03605789
674153,0.41226053
674154,0.0030913432
674155,0.625539
674156,0.002621937
674157,0.0467058
674158,0.03455973
674159,0.96023804
674160,0.0011991063
674161,0.011634698
674162,0.93895733
674163,0.0073815035
674164,0.006062537
674165,0.0050479327
674166,0.55626506
674167,0.5943486
674168,0.0011600914
674169,0.0021233421
674170,0.016102202
674171,0.0013155531
674172,0.08289495
674173,0.002586268
674174,0.49891979
674175,0.7813266
674176,0.24506623
674177,0.42151466
674178,0.17407401
674179,0.011496286
674180,0.2052163
674181,0.020570034
674182,0.17889047
674183,0.95959866
674184,0.0066458266
674185,0.0047997567
674186,0.006315986
674187,0.013005595
674188,0.008863347
674189,0.076508395
674190,0.0002402243
674191,0.07502307
674192,0.23158748
674193,0.7373281
674194,0.75308084
674195,0.69158804
674196,0.10554476
674197,0.0035305007
674198,0.0018592081
674199,0.013838091
674200,0.16824456
674201,0.004130187
674202,0.181085
674203,0.0036136485
674204,0.003129113
674205,0.57037085
674206,0.15134835
674207,0.6047638
674208,0.0150324665
674209,0.02981826
674210,0.09480575
674211,0.14182588
674212,0.41973063
674213,0.98054916
674214,0.0046566348
674215,0.25910845
674216,0.20185213
674217,0.54889953
674218,0.060506225
674219,0.012280121
674220,0.4685321
674221,0.17844795
674222,0.0013726085
674223,0.42225027
674224,0.6243364
674225,0.0028618874
674226,0.1413473
674227,0.0512241
674228,0.35623047
674229,0.011131845
674230,0.019013092
674231,0.0009288295
674232,0.0014727693
674233,0.004135221
674234,0.8224758
674235,0.0008281762
674236,0.0022002084
674237,0.49002358
674238,0.44747177
674239,0.76261693
674240,0.00062595966
674241,0.00023876037
674242,0.0062660743
674243,0.18889563
674244,0.007523274
674245,0.80343294
674246,0.077644266
674247,0.025216572
674248,0.0022736478
674249,0.60343724
674250,0.49621302
674251,0.107536994
674252,0.19431129
674253,0.29646015
674254,0.63498193
674255,0.34179032
674256,0.0019555776
674257,0.0015722122
674258,0.013228689
674259,0.0068153157
674260,0.007422876
674261,0.00018015679
674262,0.19525209
674263,0.75592524
674264,0.45993444
674265,0.00044945595
674266,0.0036264395
674267,0.0039579817
674268,0.40080237
674269,0.8598492
674270,0.14403148
674271,0.00071598124
674272,0.6180238
674273,0.009335613
674274,0.0033004906
674275,0.80318886
674276,0.0010304104
674277,0.001961386
674278,0.015538205
674279,0.09743801
674280,0.0012133255
674281,0.6285831
674282,0.1891859
674283,0.61300296
674284,0.02643952
674285,0.0026462863
674286,0.96494204
674287,0.58796763
674288,0.22468066
674289,0.012872537
674290,0.97355056
674291,0.052674428
674292,0.0033974873
674293,0.1820953
674294,0.53301424
674295,0.048394263
674296,0.029906733
674297,0.039398924
674298,0.037167974
674299,0.013292912
674300,0.0675366
674301,0.44464752
674302,0.014458401
674303,0.74869823
674304,0.73752606
674305,0.0583288
674306,0.010518604
674307,0.005238295
674308,0.07394153
674309,0.004645141
674310,0.024067616
674311,0.08185094
674312,0.0776383
674313,0.94932264
674314,0.0057993503
674315,0.115387656
674316,0.61325973
674317,0.0008690622
674318,0.087000065
674319,0.58641416
674320,0.13340414
674321,0.04782977
674322,0.13366272
674323,0.18220471
674324,0.5335959
674325,0.0007804831
674326,0.0035790286
674327,0.00800234
674328,0.6401212
674329,0.06794253
674330,0.53332627
674331,0.0007476745
674332,0.0014412914
674333,0.89237046
674334,0.03011564
674335,0.14802937
674336,0.04591231
674337,0.13244212
674338,0.6325933
674339,0.38660133
674340,0.2919601
674341,0.7675414
674342,0.43108696
674343,0.5699836
674344,0.02947544
674345,0.00089539675
674346,0.0010808567
674347,0.0020328145
674348,0.24152854
674349,0.70555145
674350,0.070281394
674351,0.45710102
674352,0.0007666109
674353,0.017157191
674354,0.27968335
674355,0.0014836766
674356,0.6303172
674357,0.20688593
674358,0.00045020913
674359,0.0022169857
674360,0.026169086
674361,0.08861328
674362,0.9577565
674363,0.040982094
674364,0.057389133
674365,0.019689627
674366,0.0046301247
674367,0.94835514
674368,0.62721586
674369,0.5280211
674370,0.0011200411
674371,0.3043021
674372,0.16997115
674373,0.011528791
674374,0.7160584
674375,0.00035041018
674376,0.058128264
674377,0.0035583035
674378,0.0022479831
674379,0.22667786
674380,0.43811473
674381,0.02838009
674382,0.067097075
674383,0.013666184
674384,0.00082284916
674385,0.12637539
674386,0.007623872
674387,0.9484272
674388,0.7180783
674389,0.012749041
674390,0.16668777
674391,0.025336327
674392,0.75003093
674393,0.11169646
674394,0.0014727616
674395,0.011069717
674396,0.030047039
674397,0.0044938168
674398,0.0028624306
674399,0.51269984
674400,0.8234289
674401,0.08504785
674402,0.47735548
674403,0.0341129
674404,0.028016446
674405,0.0023500759
674406,0.35172096
674407,0.25460157
674408,0.089504875
674409,0.0006046443
674410,0.16884977
674411,0.0009822124
674412,0.3777438
674413,0.5049335
674414,0.14072381
674415,0.008844758
674416,0.0006870522
674417,0.5756254
674418,0.0010714276
674419,0.16010113
674420,0.10469584
674421,0.24159537
674422,0.1143206
674423,0.00308494
674424,0.0005123038
674425,0.21510205
674426,0.0017500635
674427,0.59301513
674428,0.031232813
674429,0.09258427
674430,0.4759509
674431,0.18532605
674432,0.009349043
674433,0.21893518
674434,0.07862159
674435,0.19529013
674436,0.0014167285
674437,0.0037565324
674438,0.2957823
674439,0.582571
674440,0.41182294
674441,0.029708449
674442,0.33374336
674443,0.49550277
674444,0.8524451
674445,0.024836913
674446,0.40006563
674447,0.01762009
674448,0.55491483
674449,0.17393056
674450,0.4967517
674451,0.8834139
674452,0.0050245076
674453,0.011017072
674454,0.67488307
674455,0.014483237
674456,0.00041994522
674457,0.034002203
674458,0.0008949089
674459,0.51844597
674460,0.013162353
674461,0.0009881086
674462,0.041566525
674463,0.0045123836
674464,0.048691005
674465,0.67981535
674466,0.30486754
674467,0.89693135
674468,0.7202258
674469,0.19701008
674470,0.17027257
674471,0.003466774
674472,0.20705967
674473,0.016153578
674474,0.0015641579
674475,0.0621174
674476,0.3572376
674477,0.0026076003
674478,0.22757255
674479,0.31114593
674480,0.001379689
674481,0.6857717
674482,0.09909895
674483,0.3539298
674484,0.8470973
674485,0.070574
674486,0.13431542
674487,0.06573004
674488,0.06794489
674489,0.41170073
674490,0.0013846555
674491,0.00064854475
674492,0.8004693
674493,0.077448845
674494,0.021924391
674495,0.9525571
674496,0.0014512974
674497,0.010389442
674498,0.109542295
674499,0.4394227
674500,0.0005576765
674501,0.031108849
674502,0.00043924712
674503,0.0022529564
674504,0.8515691
674505,0.0104042385
674506,0.004362266
674507,0.060119566
674508,0.00075493497
674509,0.71289575
674510,0.2438449
674511,0.39078557
674512,0.0018429777
674513,0.0012111883
674514,0.0031891176
674515,0.03612128
674516,0.02339787
674517,0.0029762478
674518,0.21395537
674519,0.024860686
674520,0.06477004
674521,0.50347644
674522,0.076255105
674523,0.14287332
674524,0.0028784
674525,0.47743687
674526,0.37662277
674527,0.44538802
674528,0.040331684
674529,0.0005200174
674530,0.6550501
674531,0.66287816
674532,0.20427412
674533,0.010284374
674534,0.1069452
674535,0.44531944
674536,0.037511803
674537,0.061260995
674538,0.24197356
674539,0.0011228294
674540,0.0046955706
674541,0.43707612
674542,0.0035669177
674543,0.020119945
674544,0.77328384
674545,0.31833994
674546,0.01654471
674547,0.3037324
674548,0.050898917
674549,0.0030453715
674550,0.36575517
674551,0.81324714
674552,0.052541435
674553,0.46403882
674554,0.0037678005
674555,0.34122548
674556,0.0086274
674557,0.1481797
674558,0.2798899
674559,0.048187964
674560,0.38398188
674561,0.88432556
674562,0.89616627
674563,0.90226465
674564,0.7804935
674565,0.19132155
674566,0.018566228
674567,0.7330214
674568,0.76414764
674569,0.38400614
674570,0.015867038
674571,0.7850046
674572,0.55229884
674573,0.47440836
674574,0.0087729655
674575,0.6546355
674576,0.6169898
674577,0.004580671
674578,0.017862186
674579,0.016937105
674580,0.0010209511
674581,0.054474056
674582,0.7367631
674583,0.0034717973
674584,0.026181458
674585,0.3028523
674586,0.032862272
674587,0.02939597
674588,0.04754099
674589,0.20972577
674590,0.35844642
674591,0.07544643
674592,0.5387285
674593,0.0030860326
674594,0.7949753
674595,0.22565618
674596,0.6345274
674597,0.27817935
674598,0.1572981
674599,0.35042682
674600,0.45680758
674601,0.38653526
674602,0.0012576586
674603,0.0043054996
674604,0.03759679
674605,0.0021937839
674606,0.60142606
674607,0.0014838468
674608,0.6353067
674609,0.0074743843
674610,0.3502903
674611,0.010482228
674612,0.02408798
674613,0.009425069
674614,0.06456289
674615,0.045534603
674616,0.6960582
674617,0.018113943
674618,0.04828523
674619,0.50962186
674620,0.0095370505
674621,0.41910702
674622,0.89498115
674623,0.67195594
674624,0.06876062
674625,0.9357541
674626,0.0021681983
674627,0.18787165
674628,0.0071344413
674629,0.0042064223
674630,0.16824701
674631,0.002610767
674632,0.030318838
674633,0.71451217
674634,0.08891448
674635,0.0008693247
674636,0.3321787
674637,0.29272074
674638,0.0023788682
674639,0.06396758
674640,0.005164457
674641,0.03380693
674642,0.4681472
674643,0.7540124
674644,0.29154447
674645,0.23910177
674646,0.0010390057
674647,0.3678739
674648,0.013205176
674649,0.5680037
674650,0.6405505
674651,0.20054339
674652,0.010293347
674653,0.34395397
674654,0.05891708
674655,0.0047843433
674656,0.76958215
674657,0.0027571595
674658,0.5740567
674659,0.07785825
674660,0.0024254553
674661,0.8358836
674662,0.13591139
674663,0.31205946
674664,0.0076752026
674665,0.6961757
674666,0.023463394
674667,0.27193794
674668,0.48048308
674669,0.0023455569
674670,0.7604744
674671,0.0060170502
674672,0.192584
674673,0.00828925
674674,0.005338727
674675,0.0005119931
674676,0.03433204
674677,0.002345817
674678,0.26464313
674679,0.08391445
674680,0.00017713268
674681,0.010345567
674682,0.011225561
674683,0.33294663
674684,0.7107397
674685,0.7192513
674686,0.4734151
674687,0.81615394
674688,0.0077145468
674689,0.003489791
674690,0.015579594
674691,0.005232643
674692,0.9465217
674693,0.9277768
674694,0.014586511
674695,0.051625818
674696,0.0009316222
674697,0.003950712
674698,0.05882609
674699,0.0073885573
674700,0.01731626
674701,0.026154308
674702,0.5718915
674703,0.12109429
674704,0.02142745
674705,0.050794654
674706,0.23500377
674707,0.307655
674708,0.08573987
674709,0.25797245
674710,0.007904554
674711,0.04028988
674712,0.048598982
674713,0.0023012233
674714,0.123134576
674715,0.052818745
674716,0.00044565875
674717,0.019288892
674718,0.0774955
674719,0.52192235
674720,0.03848498
674721,0.0008808605
674722,0.119559824
674723,0.0026273357
674724,0.004279135
674725,0.40272674
674726,0.030805519
674727,0.74673885
674728,0.60545826
674729,0.39646736
674730,0.0019600405
674731,0.5205262
674732,0.80631953
674733,0.32002023
674734,0.6789149
674735,0.17281958
674736,0.001783022
674737,0.011675989
674738,0.06865727
674739,0.6422475
674740,0.6119168
674741,0.00960658
674742,0.00079197023
674743,0.45278832
674744,0.0029795237
674745,0.41269806
674746,0.0058679106
674747,0.0051159007
674748,0.00041988358
674749,0.027296081
674750,0.019344807
674751,0.449775
674752,0.0018485606
674753,0.41486642
674754,0.0046943156
674755,0.5843336
674756,0.03221757
674757,0.0007892749
674758,0.8450803
674759,0.01652442
674760,0.6303528
674761,0.44306335
674762,0.0039752442
674763,0.020505289
674764,0.065602235
674765,0.05325344
674766,0.07254501
674767,0.055171065
674768,0.1181579
674769,0.0022112718
674770,0.0015030081
674771,0.0014265765
674772,0.005007711
674773,0.00096020056
674774,0.7195085
674775,0.0017930365
674776,0.018706089
674777,0.0010590537
674778,0.4910486
674779,0.0098828925
674780,0.048368223
674781,0.06906918
674782,0.028171133
674783,0.0064755413
674784,0.10765331
674785,0.42356434
674786,0.038882434
674787,0.017417911
674788,0.0035791153
674789,0.0004154017
674790,0.5005967
674791,0.078466885
674792,0.7380468
674793,0.0042326543
674794,0.7326812
674795,0.0106509635
674796,0.025987647
674797,0.0007095524
674798,0.1972056
674799,0.6861058
674800,0.0010412119
674801,0.07492588
674802,0.19195467
674803,0.0008450779
674804,0.0011764461
674805,0.24129792
674806,0.023984306
674807,0.29553372
674808,0.2621904
674809,0.03045709
674810,0.034194354
674811,0.29192117
674812,0.0015680358
674813,0.029891664
674814,0.10273796
674815,0.9490743
674816,0.0026591846
674817,0.0033833506
674818,0.004993177
674819,0.65732515
674820,0.0047402433
674821,0.002467619
674822,0.0016102561
674823,0.5065068
674824,0.0038418374
674825,0.6463596
674826,0.27719134
674827,0.0024204326
674828,0.7275075
674829,0.4856415
674830,0.0011508978
674831,0.16428904
674832,0.015144768
674833,0.0039070887
674834,0.8236154
674835,0.8741566
674836,0.0049337437
674837,0.03510787
674838,0.04522052
674839,0.018846422
674840,0.006820533
674841,0.023438847
674842,0.2598181
674843,0.0028079879
674844,0.061743453
674845,0.006730664
674846,0.029296212
674847,0.01876575
674848,0.024736658
674849,0.06140236
674850,0.69884276
674851,0.01260208
674852,0.0017951517
674853,0.0028365406
674854,0.00026528467
674855,0.00043284183
674856,0.0012894474
674857,0.04738182
674858,0.011081133
674859,0.6145877
674860,0.001068771
674861,0.5374631
674862,0.010428471
674863,0.019520285
674864,0.0012244006
674865,0.126488
674866,0.0036238148
674867,0.43330687
674868,0.7314036
674869,0.00096285035
674870,0.009916806
674871,0.2809253
674872,0.016153775
674873,0.029697115
674874,0.72180015
674875,0.0034273441
674876,0.5298351
674877,0.059013583
674878,0.09579731
674879,0.4958656
674880,0.37563732
674881,0.009984881
674882,0.36201045
674883,0.7585485
674884,0.26751816
674885,0.00147595
674886,0.003303873
674887,0.017376527
674888,0.100849256
674889,0.0029822828
674890,0.2527053
674891,0.2872082
674892,0.52728504
674893,0.0868189
674894,0.4654871
674895,0.74167806
674896,0.002871512
674897,0.023772946
674898,0.06660515
674899,0.0048372564
674900,0.6335749
674901,0.021853235
674902,0.001825035
674903,0.019573534
674904,0.027876258
674905,0.0017727291
674906,0.13667506
674907,0.19098663
674908,0.008391104
674909,0.7046551
674910,0.22592811
674911,0.0012858841
674912,0.50712955
674913,0.949203
674914,0.11818533
674915,0.011934968
674916,0.18173946
674917,0.1591121
674918,0.54500866
674919,0.09731811
674920,0.89269036
674921,0.37962624
674922,0.02236202
674923,0.026879748
674924,0.0008106952
674925,0.8839314
674926,0.023904713
674927,0.8711573
674928,0.6418655
674929,0.30532447
674930,0.51387566
674931,0.13513899
674932,0.0076957853
674933,0.0039899903
674934,0.0015502735
674935,0.15975873
674936,0.0009559386
674937,0.0025582328
674938,0.13954948
674939,0.5184699
674940,0.22193183
674941,0.006487846
674942,0.00073442655
674943,0.4934178
674944,0.017404206
674945,0.5893298
674946,0.040452536
674947,0.068258174
674948,0.033118255
674949,0.0008598873
674950,0.003518622
674951,0.29487172
674952,0.0007402964
674953,0.4351959
674954,0.0004977251
674955,0.67569035
674956,0.0050987224
674957,0.47749177
674958,0.0046265945
674959,0.9019966
674960,0.55944407
674961,0.0012069667
674962,0.0013568837
674963,0.6627324
674964,0.002958011
674965,0.0022544672
674966,0.0016945984
674967,0.616797
674968,0.83799773
674969,0.00094212615
674970,0.8169354
674971,0.02075084
674972,0.0063872286
674973,0.0018771491
674974,0.25663394
674975,0.0959967
674976,0.57353646
674977,0.23478246
674978,0.0014849755
674979,0.9429249
674980,0.010700277
674981,0.5773027
674982,0.00031696318
674983,0.012450117
674984,0.060003072
674985,0.02230622
674986,0.016128952
674987,0.81448394
674988,0.0015263408
674989,0.0006109966
674990,0.06772115
674991,0.5418409
674992,0.56916595
674993,0.5914301
674994,0.0027695796
674995,0.5841709
674996,0.0007577481
674997,0.7274982
674998,0.04168348
674999,0.0019936573
675000,0.2512395
675001,0.10577436
675002,0.011509522
675003,0.7332221
675004,0.0079457825
675005,0.0016930052
675006,0.03349811
675007,0.015940793
675008,0.0008815553
675009,0.7756622
675010,0.77902585
675011,0.15242285
675012,0.0020439248
675013,0.23244558
675014,0.047280796
675015,0.88901484
675016,0.28520906
675017,0.24854289
675018,0.0010360216
675019,0.0029304968
675020,0.0010407318
675021,0.6166237
675022,0.00097219145
675023,0.004484034
675024,0.0060008224
675025,0.0017188371
675026,0.0064461967
675027,0.0006176841
675028,0.22435446
675029,0.0068003936
675030,0.0019060024
675031,0.03331224
675032,0.0011716204
675033,0.5963391
675034,0.13501635
675035,0.36466342
675036,0.058477312
675037,0.27511597
675038,0.19877338
675039,0.0008846173
675040,0.8292457
675041,0.0025160655
675042,0.03158626
675043,0.05782247
675044,0.0007265156
675045,0.02630971
675046,0.6354084
675047,0.0425758
675048,0.2369337
675049,0.0015651145
675050,0.003290589
675051,0.37350214
675052,0.0049462393
675053,0.00882098
675054,0.13682224
675055,0.23789316
675056,0.050319728
675057,0.56906354
675058,0.47609305
675059,0.97664523
675060,0.2867197
675061,0.6781546
675062,0.070149854
675063,0.0044584703
675064,0.44476557
675065,0.004745065
675066,0.03711236
675067,0.58471084
675068,0.76789445
675069,0.81170607
675070,0.037990794
675071,0.0017067556
675072,0.39733884
675073,0.0016949914
675074,0.0006475877
675075,0.012591818
675076,0.0006005332
675077,0.0010982262
675078,0.0009679542
675079,0.3013625
675080,0.008142197
675081,0.065819114
675082,0.6669669
675083,0.02693874
675084,0.0018560374
675085,0.106647044
675086,0.08569725
675087,0.11619267
675088,0.0013690986
675089,0.92289954
675090,0.10075037
675091,0.0035579754
675092,0.18282564
675093,0.27724296
675094,0.008768003
675095,0.1176083
675096,0.7847718
675097,0.0029782378
675098,0.024238728
675099,0.017510025
675100,0.89072984
675101,0.000792924
675102,0.023588771
675103,0.520668
675104,0.2732727
675105,0.62964606
675106,0.15841609
675107,0.035704076
675108,0.8673835
675109,0.61767024
675110,0.33991432
675111,0.4530028
675112,0.04194784
675113,0.23927161
675114,0.0293665
675115,0.025406461
675116,0.0064501893
675117,0.05727286
675118,0.32044607
675119,0.004912081
675120,0.73585814
675121,0.33593675
675122,0.0044070305
675123,0.47842488
675124,0.3859432
675125,0.63212365
675126,0.28469875
675127,0.000624036
675128,0.20716688
675129,0.9036896
675130,0.20451093
675131,0.08184628
675132,0.3672921
675133,0.0030090972
675134,0.021012353
675135,0.0015564975
675136,0.0010801685
675137,0.025355846
675138,0.002000977
675139,0.2707832
675140,0.8043555
675141,0.012538489
675142,0.03093535
675143,0.25456578
675144,0.09433152
675145,0.48006997
675146,0.3986361
675147,0.10062002
675148,0.03591272
675149,0.0060259574
675150,0.003326267
675151,0.0055305525
675152,0.025827618
675153,0.027963957
675154,0.8926734
675155,0.77982384
675156,0.04301232
675157,0.043232795
675158,0.4460053
675159,0.49829027
675160,0.0010502187
675161,0.0029933196
675162,0.75143456
675163,0.009414302
675164,0.0025807188
675165,0.3064913
675166,0.0012299313
675167,0.11901657
675168,0.020376028
675169,0.6406359
675170,0.022274032
675171,0.21234415
675172,0.5503435
675173,0.74639803
675174,0.62573993
675175,0.004422263
675176,0.014568252
675177,0.5724996
675178,0.7175878
675179,0.31058016
675180,0.24387026
675181,0.03758867
675182,0.0011606567
675183,0.66838014
675184,0.8965135
675185,0.058436487
675186,0.00025544807
675187,0.110291705
675188,0.50640965
675189,0.94546735
675190,0.025808437
675191,0.0030203003
675192,0.0011218757
675193,0.69693106
675194,0.24825165
675195,0.53776926
675196,0.013079756
675197,0.021223117
675198,0.027013555
675199,0.01596468
675200,0.7032433
675201,0.14308886
675202,0.001342179
675203,0.43550426
675204,0.10054214
675205,0.0012737621
675206,0.00927492
675207,0.0137640005
675208,0.0014760252
675209,0.06776339
675210,0.5454641
675211,0.00035331515
675212,0.100086436
675213,0.2504679
675214,0.010254882
675215,0.0040280144
675216,0.0019138012
675217,0.10499338
675218,0.061199237
675219,0.48584688
675220,0.05704101
675221,0.72069716
675222,0.41118926
675223,0.20407557
675224,0.0017012738
675225,0.0021480476
675226,0.025814814
675227,0.00087482395
675228,0.001248899
675229,0.10207977
675230,0.00074656704
675231,0.0016293989
675232,0.05746519
675233,0.0034704877
675234,0.005760413
675235,0.010911309
675236,0.019442288
675237,0.0054263333
675238,0.4512053
675239,0.0018164883
675240,0.020000942
675241,0.010856992
675242,0.0046740854
675243,0.84762484
675244,0.515065
675245,0.01844218
675246,0.07802807
675247,0.10396871
675248,0.006312833
675249,0.0013114193
675250,0.021951074
675251,0.00228142
675252,0.0047832397
675253,0.14467695
675254,0.35046762
675255,0.021845918
675256,0.0551373
675257,0.08180559
675258,0.007869254
675259,0.13175058
675260,0.6163833
675261,0.00497498
675262,0.083440624
675263,0.7323062
675264,0.0011153617
675265,0.016092632
675266,0.12202762
675267,0.46354362
675268,0.025255112
675269,0.46652767
675270,0.00079096376
675271,0.0055666873
675272,0.0008274832
675273,0.13396941
675274,0.08909097
675275,0.0054166685
675276,0.0029901196
675277,0.01725647
675278,0.0021038894
675279,0.039166242
675280,0.064785324
675281,0.14546902
675282,0.40113264
675283,0.0101330895
675284,0.16288613
675285,0.6705886
675286,0.0007356191
675287,0.19590388
675288,0.4198253
675289,0.004307569
675290,0.0004856301
675291,0.851854
675292,0.040792946
675293,0.0089360755
675294,0.2671749
675295,0.002216801
675296,0.041978747
675297,0.078295216
675298,0.20580336
675299,0.066097714
675300,0.041642394
675301,0.7948266
675302,0.09298652
675303,0.0012567568
675304,0.0076107658
675305,0.0025763663
675306,0.0034401922
675307,0.020413892
675308,0.12308774
675309,0.2374065
675310,0.0038626993
675311,0.007779068
675312,0.079114705
675313,0.005665485
675314,0.0021535964
675315,0.60946304
675316,0.23680326
675317,0.15643772
675318,0.011521723
675319,0.7697324
675320,0.002075492
675321,0.14416604
675322,0.0005003118
675323,0.04677863
675324,0.04692447
675325,0.012695879
675326,0.249383
675327,0.044485427
675328,0.3390945
675329,0.015762094
675330,0.31543696
675331,0.49825746
675332,0.2927955
675333,0.007893377
675334,0.0039631813
675335,0.010406153
675336,0.4640256
675337,0.42238337
675338,0.108044736
675339,0.005713815
675340,0.003968325
675341,0.0023220964
675342,0.004371164
675343,0.038611118
675344,0.14008032
675345,0.0018954797
675346,0.21345632
675347,0.015940232
675348,0.7172647
675349,0.23403609
675350,0.21503985
675351,0.64783967
675352,0.00081532175
675353,0.5275566
675354,0.58695936
675355,0.7787507
675356,0.614592
675357,0.7340963
675358,0.007608713
675359,0.0029182977
675360,0.5240073
675361,0.034120504
675362,0.5132036
675363,0.049063634
675364,0.002857402
675365,0.0013676827
675366,0.33771956
675367,0.0034316876
675368,0.19025262
675369,0.32183397
675370,0.29761362
675371,0.0006052906
675372,0.27326995
675373,0.04416042
675374,0.5250967
675375,0.67236245
675376,0.18749154
675377,0.00043891478
675378,0.013332936
675379,0.60460186
675380,0.17466329
675381,0.33468518
675382,0.005953546
675383,0.020340623
675384,0.0020233807
675385,0.58568436
675386,0.80679595
675387,0.41987607
675388,0.0022002356
675389,0.007647665
675390,0.0053516733
675391,0.42265
675392,0.06076413
675393,0.0070325397
675394,0.17240383
675395,0.60439533
675396,0.009090203
675397,0.049032196
675398,0.197608
675399,0.00640647
675400,0.0013279952
675401,0.872418
675402,0.06308397
675403,0.0056855893
675404,0.17806213
675405,0.06510686
675406,0.0010287968
675407,0.0040385034
675408,0.8695751
675409,0.13400133
675410,0.013607376
675411,0.00092029513
675412,0.0032301687
675413,0.26851878
675414,0.6294206
675415,0.13284692
675416,0.002424483
675417,0.0060514957
675418,0.77965605
675419,0.026446959
675420,0.0040682345
675421,0.032679435
675422,0.3694618
675423,0.061916713
675424,0.11605277
675425,0.10531969
675426,0.44563782
675427,0.66998035
675428,0.40414795
675429,0.4244781
675430,0.8467043
675431,0.0012037687
675432,0.005434428
675433,0.0012108029
675434,0.43601736
675435,0.03734729
675436,0.003124394
675437,0.36267582
675438,0.0011876035
675439,0.04178564
675440,0.0008939987
675441,0.012272189
675442,0.033733338
675443,0.21678427
675444,0.03323339
675445,0.0016751694
675446,0.0020302807
675447,0.21773136
675448,0.8909555
675449,0.16484337
675450,0.054006588
675451,0.0012002147
675452,0.002059404
675453,0.5431153
675454,0.0050238213
675455,0.0011565628
675456,0.094943166
675457,0.46537098
675458,0.20311843
675459,0.35727078
675460,0.0028876637
675461,0.6043826
675462,0.025354337
675463,0.0050088298
675464,0.83184797
675465,0.70211375
675466,0.8853995
675467,0.048464876
675468,0.60190094
675469,0.0044664945
675470,0.048327077
675471,0.59688145
675472,0.013802561
675473,0.0031125827
675474,0.3495565
675475,0.044829216
675476,0.034053795
675477,0.6091098
675478,0.07103761
675479,0.86887026
675480,0.10555387
675481,0.12866087
675482,0.0017389818
675483,0.0026857415
675484,0.16460748
675485,0.37414816
675486,0.00066964177
675487,0.0015945558
675488,0.0034425033
675489,0.0010443949
675490,0.25483242
675491,0.02200107
675492,0.004917085
675493,0.11373033
675494,0.8879981
675495,0.42746922
675496,0.07070189
675497,0.53322935
675498,0.030046532
675499,0.10005694
675500,0.004882713
675501,0.02206335
675502,0.021686915
675503,0.62409174
675504,0.91870034
675505,0.8578683
675506,0.012943084
675507,0.40618125
675508,0.123499244
675509,0.103585996
675510,0.5955616
675511,0.033037763
675512,0.2710938
675513,0.005852404
675514,0.17739882
675515,0.01548052
675516,0.004376956
675517,0.19004312
675518,0.030224342
675519,0.81393105
675520,0.120539956
675521,0.052385848
675522,0.59212196
675523,0.5325217
675524,0.01049071
675525,0.6473705
675526,0.06959312
675527,0.69929564
675528,0.5026811
675529,0.03913669
675530,0.023384394
675531,0.018703384
675532,0.74986595
675533,0.005180064
675534,0.0018104411
675535,0.0024497618
675536,0.007799886
675537,0.016930612
675538,0.37339994
675539,0.750638
